mp-753029,127.8679962,116.574173,,,
mp-755875,124.9260025,116.264061,,,
mp-756893,102.3909988,107.6024475,,,
mp-774249,194.3899994,158.5743713,,,
mp-772496,113.6449966,129.5458069,,,
mp-764606,61.51499939,86.03163147,,,
mp-757822,162.5330048,138.2019043,,,
mp-1176479,108.8270035,104.291008,,,
mp-697855,103.5289993,108.0278854,,,
mp-771908,151.6300049,137.1052704,,,
mp-32018,70.9469986,103.2649384,,,
mp-752491,170.4759979,134.2289581,,,
mp-25961,70.77700043,84.74458313,,,
mp-766488,123.2939987,111.7644272,,,
mp-770894,149.022995,153.2137756,,,
mp-755384,33.03699875,31.38186646,,,
mp-769578,111.7600021,128.3854218,,,
mp-26521,64.00099945,72.30755615,,,
mp-774474,80.40299988,111.3111877,,,
mp-26549,64.46800232,67.66015625,,,
mp-759176,173.6490021,139.620636,,,
mp-26989,166.6289978,173.6607361,,,
mp-764869,169.1109924,174.8445282,,,
mp-757397,115.4680023,127.7188034,,,
mp-762856,100.5270004,129.8113098,,,
mp-26001,88.58499908,89.24549866,,,
mp-752823,198.7960052,199.3912201,,,
mp-768501,64.89499664,95.68257141,,,
mp-27045,166.6289978,134.7073059,,,
mp-777580,171.9799957,137.5585175,,,
mp-775013,124.7129974,120.4524841,,,
mp-26721,90.3219986,118.7435684,,,
mp-766078,75.78700256,106.7684937,,,
mp-773001,106.7519989,97.6817627,,,
mp-758898,108.5350037,114.8154068,,,
mp-753542,113.7580032,138.5235291,,,
mp-758679,59.24200058,87.03012085,,,
mp-26322,71.70600128,119.283493,,,
mp-33551,64.71299744,83.35362244,,,
mp-1040470,211.1750031,205.6190643,,,
mp-25385,135.3399963,107.7036896,,,
mp-755828,102.0650024,124.9698486,,,
mp-16271,108.0469971,109.5585938,,,
mp-752716,171.0039978,169.5351257,,,
mp-756753,59.08399963,55.03128815,,,
mp-758422,115.6100006,112.7855225,,,
mp-753190,138.2709961,113.6799088,,,
mp-768526,127.7910004,110.7469025,,,
mp-1177837,147.5919952,109.3742905,,,
mp-754620,197.6820068,183.2462006,,,
mp-754026,83.28500366,101.4600601,,,
mp-754290,35.95100021,45.79837036,,,
mp-4409,39.78499985,48.71485901,,,
mp-776060,116.0169983,125.0679474,,,
mp-758915,166.5,141.9320526,,,
mp-25435,178.9400024,138.8128967,,,
mp-757910,140.6060028,127.9022141,,,
mp-1222315,79.39399719,68.2637558,,,
mp-557663,62.72299957,110.3228073,,,
mp-559240,83.28500366,97.30658722,,,
mp-850895,194.4700012,188.6645813,,,
mp-26910,90.59100342,94.13404846,,,
mp-759500,218.1300049,206.9187012,,,
mp-561396,138.3300018,171.5410309,,,
mp-32398,99.46399689,121.5154419,,,
mp-756181,151.9600067,158.1500549,,,
mp-758047,130.8439941,153.2940826,,,
mp-1211167,49.52500153,52.79790497,,,
mp-26869,130.8249969,129.719223,,,
mp-25827,57.29999924,77.62535095,,,
mp-35475,59.7480011,72.85551453,,,
mp-770684,153.2120056,150.5972748,,,
mp-540894,129.5509949,112.9124298,,,
mp-770696,109.1529999,110.7355652,,,
mp-764933,206.4589996,184.6846466,,,
mp-754558,168.3710022,157.259491,,,
mp-758653,129.654007,130.0422668,,,
mp-756965,145.8099976,154.1004639,,,
mp-753432,142.0599976,136.2526245,,,
mp-759812,83.83200073,113.708519,,,
mp-771315,149.8829956,149.1164246,,,
mp-752923,121.927002,109.249176,,,
mp-25887,69.66699982,65.50871277,,,
mp-752610,144.3110046,135.2452545,,,
mp-754420,127.4029999,133.3647919,,,
mp-776208,110.8639984,113.3677292,,,
mp-26409,72.30000305,80.37747192,,,
mp-26531,69.26399994,96.74199677,,,
mp-757994,52.89699936,59.53509903,,,
mp-770952,166.6909943,168.8272858,,,
mp-765840,173.0780029,170.6548004,,,
mp-18988,86.03600311,151.9798279,,,
mp-25280,141.9409943,137.3419037,,,
mp-19433,57.3030014,63.9810791,,,
mp-26823,97.03500366,111.7886734,,,
mp-849757,80.19200134,108.7910233,,,
mp-757135,93.31900024,83.71296692,,,
mp-757718,173.0780029,173.0834351,,,
mp-760516,162.5330048,140.7140503,,,
mp-754635,170.3800049,164.7107849,,,
mp-18162,161.423996,142.3061371,,,
mp-25927,88.58499908,97.84351349,,,
mp-758279,169.0410004,142.1051025,,,
mp-759780,85.64399719,87.72802734,,,
mp-26607,170.8730011,163.5185242,,,
mp-768612,101.211998,128.2840271,,,
mp-26461,158.7259979,136.241806,,,
mp-26691,99.46399689,126.7084732,,,
mp-771952,167.4320068,168.0099487,,,
mp-1192779,59.13800049,129.4889832,,,
mp-1176819,130.7169952,132.9333496,,,
mp-770865,126.0059967,146.5458984,,,
mp-755674,123.0370026,117.0352402,,,
mp-765574,166.3090057,159.0033264,,,
mp-612405,112.3880005,80.83436584,,,
mp-4711,163.2839966,141.8716278,,,
mp-756562,147.8549957,156.9700317,,,
mp-754126,89.5019989,93.28691864,,,
mp-6412,103.7559967,107.5851135,,,
mp-755467,101.7080002,120.6203232,,,
mp-754278,48.0320015,58.08365631,,,
mp-755560,75.16200256,117.9906921,,,
mp-694,124.1940002,117.1940002,,,
mp-757617,90.65599823,111.0192719,,,
mp-755507,102.2710037,121.2190247,,,
mp-757932,190.6150055,168.5281677,,,
mp-757393,119.862999,117.275856,,,
mp-766088,66.59300232,89.98171997,,,
mp-754594,201.9839935,189.9855957,,,
mp-1222267,72.99700165,73.0218277,,,
mp-756676,147.4129944,146.4718323,,,
mp-756754,190.6600037,174.7724152,,,
mp-758676,51.57799911,95.3086853,,,
mp-776330,106.1790009,123.7090607,,,
mp-770529,148.5279999,143.2908325,,,
mp-756528,52.84899902,59.93367004,,,
mp-752937,135.4859924,130.8245544,,,
mp-766036,155.0059967,162.8836212,,,
mp-755025,168.3970032,177.1025238,,,
mp-770575,155.0050049,134.483551,,,
mp-759625,181.0839996,129.2398682,,,
mp-755088,51.58300018,53.61758423,,,
mp-766461,137.947998,136.408371,,,
mp-753998,189.4140015,142.7542419,,,
mp-753987,112.4660034,115.6473923,,,
mp-26190,139.227005,137.971817,,,
mp-729639,77.9980011,104.0103073,,,
mp-758407,83.3239975,132.3574219,,,
mp-758786,162.7290039,211.3399811,,,
mp-765972,71.70600128,108.3088837,,,
mp-770187,125.9869995,120.6850586,,,
mp-765102,72.30000305,79.95237732,,,
mp-1101295,91.03600311,123.027832,,,
mp-1342745,153.1430054,147.5280304,,,
mp-763169,125.3479996,118.6342163,,,
mp-772136,193.9259949,189.1480408,,,
mp-760001,57.5340004,100.2489471,,,
mp-26307,141.4960022,130.3962708,,,
mp-26805,100.5270004,120.1122284,,,
mp-754014,133.4669952,132.8303528,,,
mp-752541,150.6549988,159.7118378,,,
mp-773181,111.2770004,116.2031937,,,
mp-775753,142.0050049,116.7361603,,,
mp-19103,115.086998,114.9690323,,,
mp-757180,150.1419983,157.5938263,,,
mp-705007,64.00099945,69.31594849,,,
mp-756595,174.8430023,146.38797,,,
mp-758577,130.9750061,146.8068848,,,
mp-25431,93.79299927,88.55980682,,,
mp-18987,96.81800079,96.03962708,,,
mp-760813,115.125,127.5975876,,,
mp-755299,183.923996,157.4537048,,,
mp-770369,117.2180023,107.1391983,,,
mp-777003,125.1159973,122.6135941,,,
mp-756399,135.6399994,130.0563049,,,
mp-756535,183.923996,171.5679626,,,
mp-26677,128.4129944,121.6178055,,,
mp-25266,61.36399841,77.92501068,,,
mp-771188,147.947998,160.8449707,,,
mp-759016,91.24299622,116.758873,,,
mp-776100,155.8439941,149.5634766,,,
mp-757174,116.1200027,138.3622742,,,
mp-758020,136.9210052,112.0720596,,,
mp-752897,86.79100037,79.88645935,,,
mp-754784,215.8130035,156.0271606,,,
mp-771186,114.2330017,111.1065903,,,
mp-26089,108.6139984,115.399971,,,
mp-753904,51.29499817,60.68222427,,,
mp-760028,141.2449951,170.0635071,,,
mp-755386,141.9530029,156.7152252,,,
mp-27047,155.4620056,169.6572571,,,
mp-799530,154.477005,168.6378479,,,
mp-756782,59.44100189,86.63453674,,,
mp-778185,80.26499939,99.66951752,,,
mp-768575,118.8300018,132.6483002,,,
mp-753789,84.94499969,118.3404922,,,
mp-774171,83.28500366,96.19694519,,,
mp-755593,99.48899841,121.7516327,,,
mp-1012789,57.78099823,107.3214188,,,
mp-776288,169.8910065,133.4723358,,,
mp-756587,160.8029938,124.4358521,,,
mp-763178,124.8560028,113.4604797,,,
mp-26851,155.4620056,159.7523499,,,
mp-757128,175.3170013,158.3449707,,,
mp-756140,170.5220032,159.068634,,,
mp-771905,89.6989975,93.40719604,,,
mp-540477,69.66699982,81.55535889,,,
mp-753235,123.4260025,121.177948,,,
mp-766086,46.49200058,48.39897156,,,
mp-753237,142.0429993,128.5036621,,,
mp-1303223,70.58499908,86.93141174,,,
mp-759382,112.6100006,108.1965179,,,
mp-776119,154.6490021,146.0419617,,,
mp-759249,208.7769928,196.2552032,,,
mp-985806,215.3589935,212.8845215,,,
mp-26177,139.227005,143.4194489,,,
mp-754705,132.2720032,111.8504028,,,
mp-26629,117.1640015,118.7068481,,,
mp-29868,117.586998,111.2190933,,,
mp-756092,104.151001,112.0398254,,,
mp-765496,76.62999725,72.49389648,,,
mp-756302,182.9499969,153.5332947,,,
mp-758924,138.5950012,116.3018188,,,
mp-26847,111.7580032,109.8491058,,,
mp-759831,113.6790009,119.7607574,,,
mp-775807,125.7539978,109.4837799,,,
mp-757908,113.2160034,115.7757874,,,
mp-26435,115.086998,118.8364029,,,
mp-25817,70.55799866,99.90159607,,,
mp-776051,115.3949966,131.9981232,,,
mp-772911,196.0740051,165.9020691,,,
mp-755249,104.9869995,101.4676056,,,
mp-773028,131.1679993,119.4029312,,,
mp-25398,75.98899841,102.6830139,,,
mp-761188,110.862999,108.726387,,,
mp-757965,98.56999969,112.4475479,,,
mp-761082,215.1999969,189.4172363,,,
mp-19206,35.75999832,43.82001495,,,
mp-757193,172.2649994,162.2914429,,,
mp-753523,169.8910065,152.2366028,,,
mp-26535,107.7190018,119.4577789,,,
mp-22586,49.37099838,59.40576935,,,
mp-555003,87.94000244,111.1452637,,,
mp-757099,167.8589935,165.5443115,,,
mp-771972,117.0950012,122.6216049,,,
mp-757730,180.0890045,139.7295837,,,
mp-26566,113.2160034,111.5333328,,,
mp-753072,165.3119965,138.7355804,,,
mp-758214,175.3170013,178.505188,,,
mp-754615,98.62400055,124.8479767,,,
mp-771658,143.7879944,114.6686401,,,
mp-1120722,109.137001,119.548027,,,
mp-31874,70.77700043,98.09509277,,,
mp-13093,38.87200165,45.71888733,,,
mp-753638,146.7109985,120.0070724,,,
mp-770611,159.0590057,136.336853,,,
mp-26571,115.086998,119.4021072,,,
mp-25843,55.40499878,74.11869049,,,
mp-25967,166.8769989,145.8848877,,,
mp-753706,126.0059967,131.2685242,,,
mp-771696,118.4140015,128.1389618,,,
mp-753261,215.1999969,182.6711731,,,
mp-26389,56.10900116,102.8417664,,,
mp-12564,80.58000183,116.2453308,,,
mp-759656,100.4889984,129.9667053,,,
mp-25891,193.9320068,164.5243683,,,
mp-755343,120.1110001,129.5845184,,,
mp-758087,99.14700317,121.0776672,,,
mp-770191,132.6959991,116.4904709,,,
mp-697692,107.6880035,99.00343323,,,
mp-756423,101.586998,120.4166794,,,
mp-753888,141.7200012,108.6063766,,,
mp-774402,196.4909973,168.1394348,,,
mp-758465,82.81800079,125.3901367,,,
mp-754452,51.58300018,67.1512146,,,
mp-761176,169.1109924,167.1327209,,,
mp-755466,120.8759995,127.5411072,,,
mp-757262,117.6490021,125.6654968,,,
mp-767704,172.4779968,150.6438446,,,
mp-1221593,120.8079987,85.53078461,,,
mp-26397,113.651001,135.029007,,,
mp-756167,100.7799988,106.824852,,,
mp-772144,116.1210022,118.9330215,,,
mp-26903,131.5019989,134.6167603,,,
mp-7543,219.6620026,165.6243591,,,
mp-752519,63.11899948,87.87675476,,,
mp-753337,71.46499634,107.2436981,,,
mp-758195,193.147995,184.8654633,,,
mp-1045397,106.1080017,113.9362717,,,
mp-759192,36.52999878,68.44630432,,,
mp-26449,111.8700027,107.9702377,,,
mp-585400,169.8910065,163.5769806,,,
mp-757895,170.3009949,166.1246643,,,
mp-758304,126.5400009,130.9411926,,,
mp-26279,71.5039978,75.2726593,,,
mp-26739,130.8249969,123.6865158,,,
mp-756432,82.41200256,107.5910797,,,
mp-25813,141.4960022,144.792984,,,
mp-776536,128.2230072,126.2969131,,,
mp-26323,96.81800079,90.7153244,,,
mp-26561,116.7770004,110.9193115,,,
mp-770902,194.4980011,145.5081024,,,
mp-752488,179.0789948,160.0152893,,,
mp-755993,133.6869965,125.6134186,,,
mp-758012,146.6069946,164.5249939,,,
mp-26017,166.6289978,171.9151611,,,
mp-32528,145.2570038,152.043869,,,
mp-760211,193.147995,179.4434509,,,
mp-773051,78.07800293,89.16804504,,,
mp-778254,37.36999893,45.94941711,,,
mp-753030,204.7839966,161.4355927,,,
mp-774835,177.7559967,145.4564972,,,
mp-756554,56.54399872,74.10195923,,,
mp-757563,166.6289978,143.3365173,,,
mp-540292,157.7409973,137.646698,,,
mp-760333,217.5269928,237.1677856,,,
mp-752896,105.2490005,118.0882111,,,
mp-1217907,45.23199844,48.12342834,,,
mp-772885,165.3760071,132.4700317,,,
mp-756601,70.58499908,64.50445557,,,
mp-26802,140.7969971,103.3944321,,,
mp-757121,97.6210022,80.93328094,,,
mp-773014,105.5159988,106.9134216,,,
mp-753434,145.3910065,144.6578979,,,
mp-585319,169.8910065,168.3258362,,,
mp-25447,174.1390076,156.7168884,,,
mp-759255,101.1780014,114.0399323,,,
mp-19755,78.15399933,105.1195374,,,
mp-752789,151.6880035,158.3238831,,,
mp-26367,96.73000336,127.976181,,,
mp-26143,142.177002,155.5830688,,,
mp-752889,130.4429932,127.822731,,,
mp-754295,152.6260071,151.6118622,,,
mp-756220,61.51499939,45.74750519,,,
mp-758410,39.67399979,82.40546417,,,
mp-26289,144.4309998,153.0837402,,,
mp-558431,87.18699646,88.88912964,,,
mp-554446,143.6730042,136.9090424,,,
mp-25923,124.0940018,122.8053055,,,
mp-1100430,133.3070068,124.7402267,,,
mp-754070,141.1999969,138.905304,,,
mp-1045389,113.0459976,107.523674,,,
mp-756115,85.93099976,106.2607193,,,
mp-756147,30.94199944,-17.97173309,,,
mp-774707,101.1330032,88.91743469,,,
mp-27035,115.086998,107.9462128,,,
mp-756516,71.3730011,107.9560699,,,
mp-753634,120.7850037,144.8087616,,,
mp-754424,63.09999847,72.28279114,,,
mp-757279,120.2080002,116.4707489,,,
mp-757580,52.89699936,62.7518692,,,
mp-752714,101.211998,79.84374237,,,
mp-705334,116.6080017,98.80410004,,,
mp-757989,70.39600372,75.50987244,,,
mp-753114,64.39600372,97.24751282,,,
mp-770859,142.473999,151.3806458,,,
mp-768320,36.1629982,52.85788727,,,
mp-776113,131.7339935,143.3140564,,,
mp-758307,90.91500092,103.806427,,,
mp-752482,76.62999725,81.06408691,,,
mp-774356,83.28500366,103.4814148,,,
mp-753964,193.8130035,163.0070801,,,
mp-780857,170.9100037,172.3397675,,,
mp-1222464,133.6840057,96.8238678,,,
mp-753023,102.3899994,86.30773926,,,
mp-757284,114.9950027,124.0245514,,,
mp-26817,115.6100006,119.6637115,,,
mp-26371,125.3270035,109.3519211,,,
mp-766130,170.1349945,166.086319,,,
mp-776421,121.927002,133.1230164,,,
mp-705398,133.4689941,97.55551147,,,
mp-1235592,49.99100113,85.36698914,,,
mp-768559,103.2040024,120.0975113,,,
mp-768940,67.15100098,93.72535706,,,
mp-756172,134.1419983,131.8510132,,,
mp-755620,188.2920074,173.3580475,,,
mp-755215,150.6040039,135.3105927,,,
mp-754650,151.6799927,119.5168915,,,
mp-752705,72.30000305,90.90795898,,,
mp-758265,105.1190033,132.3073425,,,
mp-759851,107.7429962,105.9049759,,,
mp-26513,161.9830017,161.1689453,,,
mp-755202,93.78399658,121.9404449,,,
mp-778824,130.2189941,113.59272,,,
mp-761158,141.7640076,131.7281036,,,
mp-766127,158.7259979,150.7907867,,,
mp-772115,111.7360001,134.80867,,,
mp-770853,143.4880066,158.352066,,,
mp-759726,83.28500366,100.8119507,,,
mp-772482,101.1470032,102.4980011,,,
mp-851093,123.7789993,102.2380905,,,
mp-780199,112.1110001,91.92883301,,,
mp-759232,169.4190063,143.6763916,,,
mp-26811,70.77700043,73.76548767,,,
mp-1013898,44.99399948,76.8082428,,,
mp-758421,165.6349945,153.7463989,,,
mp-1013922,84.58100128,105.3528595,,,
mp-26293,96.81800079,91.33222961,,,
mp-26261,68.14199829,83.24229431,,,
mp-756375,66.62999725,73.50888062,,,
mp-764265,215.8730011,197.6686554,,,
mp-26717,113.2160034,105.3939743,,,
mp-754210,118.7210007,166.8293152,,,
mp-752792,170.5220032,141.7091064,,,
mp-774836,105.2419968,120.9400558,,,
mp-771020,111.5309982,118.371788,,,
mp-752964,55.88100052,75.27323914,,,
mp-18906,174.1390076,143.3687286,,,
mp-755200,68.62799835,64.51393127,,,
mp-26673,204.8200073,177.3379974,,,
mp-23123,103.810997,109.6637268,,,
mp-753077,115.4950027,129.1128998,,,
mp-754928,61.78300095,64.46258545,,,
mp-26197,111.7580032,119.9165268,,,
mp-754799,101.4970016,108.4518204,,,
mp-764340,165.6349945,149.3235474,,,
mp-26662,111.7580032,134.0079193,,,
mp-758438,90.31400299,102.6634674,,,
mp-26195,137.9869995,90.24578857,,,
mp-38676,92.0490036,94.95239258,,,
mp-26937,89.6989975,85.33728027,,,
mp-754724,118.7360001,131.9110718,,,
mp-776634,56.32799911,78.33137512,,,
mp-753734,197.2510071,163.2610168,,,
mp-769617,148.223999,154.9846344,,,
mp-754609,121.927002,107.3439713,,,
mp-771595,69.92099762,93.73418427,,,
mp-757416,116.1169968,114.7887497,,,
mp-27007,72.13500214,87.47094727,,,
mp-25985,71.5039978,81.68215942,,,
mp-753999,87.06999969,124.5451355,,,
mp-25845,109.9909973,116.1830063,,,
mp-26141,70.24900055,75.77696228,,,
mp-767268,80.94100189,125.2289581,,,
mp-26201,139.227005,138.6080627,,,
mp-757065,106.5250015,105.0294418,,,
mp-755429,139.0930023,147.705719,,,
mp-759403,114.3499985,126.9903107,,,
mp-753047,137.0879974,127.7584763,,,
mp-759913,214.6790009,193.6308289,,,
mp-758258,144.5859985,147.3642731,,,
mp-753549,51.58300018,52.4631958,,,
mp-26783,70.9469986,76.95931244,,,
mp-26239,96.81800079,93.85758209,,,
mp-771037,97.9980011,103.0535507,,,
mp-801665,69.66000366,111.0483398,,,
mp-752522,102.6159973,106.6916656,,,
mp-752530,138.5890045,116.8330307,,,
mp-25422,175.3410034,164.9671783,,,
mp-776611,109.7910004,115.6527328,,,
mp-757602,172.1990051,164.868576,,,
mp-757530,121.7040024,129.5045624,,,
mp-764383,169.1109924,164.2448425,,,
mp-26297,90.91500092,99.90879822,,,
mp-756311,106.1719971,101.7781067,,,
mp-25868,91.52799988,73.93845367,,,
mp-26887,115.6100006,129.0361176,,,
mp-757879,124.6490021,130.0093079,,,
mp-561428,218.5559998,158.1849976,,,
mp-753096,189.0160065,157.9888,,,
mp-776420,121.927002,134.3669281,,,
mp-756779,37.13700104,53.35292053,,,
mp-27115,125.3270035,98.83276367,,,
mp-26116,73.66100311,83.89561462,,,
mp-755571,128.8939972,127.0703583,,,
mp-756662,140.2839966,130.5124512,,,
mp-752611,106.9629974,85.41241455,,,
mp-801251,79.33699799,81.64268494,,,
mp-776063,146.625,142.8745422,,,
mp-755106,69.14700317,115.0968628,,,
mp-759846,169.1109924,168.9060516,,,
mp-704942,116.3420029,86.98988342,,,
mp-755148,137.7510071,108.5679092,,,
mp-26387,166.8769989,165.1953278,,,
mp-1405864,78.44300079,90.15309143,,,
mp-760788,114.5960007,125.1103745,,,
mp-753933,103.0090027,94.9822998,,,
mp-541103,194.3930054,180.1358032,,,
mp-26757,166.6289978,164.4922028,,,
mp-753177,143.470993,152.6127014,,,
mp-26751,111.7559967,126.9142151,,,
mp-1008911,195.9160004,187.2216339,,,
mp-775334,171.798996,162.6497192,,,
mp-26181,113.2160034,115.8582916,,,
mp-777480,157.4629974,125.0525818,,,
mp-757761,111.6100006,121.3894424,,,
mp-753718,125.1539993,128.0464783,,,
mp-754167,154.477005,135.700531,,,
mp-26647,111.7580032,101.6607513,,,
mp-779347,61.51499939,91.68578339,,,
mp-752868,166.5,142.1442566,,,
mp-753788,88.58499908,79.27171326,,,
mp-754449,41.40800095,87.72444916,,,
mp-753419,159.2899933,148.9147034,,,
mp-35899,198.7059937,195.3506775,,,
mp-26131,64.00099945,73.86553955,,,
mp-767833,170.3800049,160.0120239,,,
mp-26825,128.4129944,126.3801117,,,
mp-756871,116.6699982,84.32437897,,,
mp-755482,56.32799911,89.61738586,,,
mp-772084,120.5370026,115.210968,,,
mp-1216930,58.00799942,96.66631317,,,
mp-26616,96.81800079,76.97511292,,,
mp-754080,64.02999878,68.55662537,,,
mp-725039,92.17199707,119.2088013,,,
mp-756967,195.8930054,176.6602783,,,
mp-1012865,59.36700058,92.94741821,,,
mp-540011,57.3370018,83.94468689,,,
mp-753567,149.8849945,151.4544983,,,
mp-752498,146.6519928,157.3244781,,,
mp-758628,162.5919952,148.7767944,,,
mp-772649,150.8029938,123.9293594,,,
mp-754314,72.34999847,88.47810364,,,
mp-26329,38.0379982,68.68373108,,,
mp-764912,169.1109924,167.4052429,,,
mp-752900,165.6349945,152.4851532,,,
mp-26152,116.6080017,121.6579971,,,
mp-772337,109.6279984,107.7384644,,,
mp-19177,153.2120056,129.9778137,,,
mp-754644,168.6349945,151.1154327,,,
mp-770822,117.1600037,126.4746857,,,
mp-26365,108.7200012,117.5960236,,,
mp-26339,113.651001,122.015564,,,
mp-757609,183.9049988,131.0968933,,,
mp-583985,84.54399872,125.2540207,,,
